file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000000.wav,0,False,-437.14496,5.2150598,-392.87033,-469.28632,146.78416,3.8934321,155.1003,118.25391,-1.9558706,3.2750342,10.44677,-15.390276,24.682169,3.2284546,33.08281,10.385401,-6.8043613,3.4408724,14.459055,-17.989538,9.864363,3.028505,21.531775,-2.8702455,-3.5742,3.1467688,6.843383,-15.490164,3.7388978,3.035447,11.733299,-6.7935686,-3.0225914,3.0966065,5.8847885,-15.126794,-0.81370354,3.0473702,7.4641976,-12.712533,-5.606791,2.8443022,5.526283,-12.527345,-1.9510597,3.089255,6.448018,-9.746252,-0.17451821,2.64609,7.1512423,-8.973335,976.026472546741,48.26912192363556,1353.036390203446,852.9937997598154,1310.6935328754782,42.732753759482314,1531.4180913145246,1225.5818484701833,1883.2617811501598,119.254243338322,2515.625,1484.375,0.04603259784345048,0.004948389224930254,0.0595703125,0.02099609375,0.0044847927,0.00024345686,0.0051229005,0.0031031747
../data\test\normal\normal_00000001.wav,0,False,-482.74402,14.08457,-404.77728,-502.63327,149.3125,13.927641,169.18434,85.11996,17.303167,8.375915,48.810192,-1.8149934,21.292824,9.204227,60.969498,-2.0931025,3.985503,6.186994,20.102589,-15.733245,12.087735,6.5175347,34.762955,-16.825771,6.5756664,5.975408,26.458908,-10.997784,-0.4709958,4.9031434,16.762218,-20.298523,-1.8919647,4.6865697,12.074336,-16.110897,0.15622139,4.7413163,15.974699,-10.575233,-3.8067396,4.7492166,15.724419,-19.952122,-2.3819802,4.48514,10.404671,-13.950123,-2.5625446,4.60393,11.799342,-17.956036,886.4563369253377,169.26917125676277,1779.2793704444316,678.1792987735748,1363.7787767087407,189.22539855896758,2047.1815429395224,1117.6638632793567,1638.3286741214058,551.7788744763338,3937.5,1085.9375,0.046002957767571885,0.00954658767293131,0.091796875,0.025390625,0.0033472122,0.00024562885,0.004105736,0.0021221475
../data\test\normal\normal_00000002.wav,0,False,-366.86606,13.799823,-335.0441,-424.91605,83.769485,8.904627,105.98688,60.168266,-3.1929424,8.94709,20.11941,-39.331863,15.657816,6.8284492,32.92196,-8.168031,-4.8755627,6.0775476,13.307518,-22.716265,8.72265,6.376714,32.244484,-6.5961456,0.36676714,5.052429,15.541132,-13.396142,1.7756888,5.2503304,18.104324,-13.686258,-3.5263696,5.2245526,11.915616,-16.420038,-3.1022837,4.8674364,10.31296,-21.098593,-2.2577896,4.46815,13.953308,-15.914219,2.7682798,4.5349984,18.561213,-10.099909,2.7486818,4.163905,12.834741,-8.611553,1983.7646563541866,178.08313768413043,2568.375118490639,1591.666978835306,1950.8460205522174,118.47347461944365,2231.6113795370625,1484.35839548417,4236.321884984026,411.8425352742276,5359.375,2789.0625,0.14535805211661343,0.019445075513457026,0.20654296875,0.04736328125,0.0034381284,0.00032876738,0.004739873,0.0023926038
../data\test\normal\normal_00000003.wav,0,False,-391.76105,13.507482,-331.34015,-436.35428,99.68658,11.122113,118.11473,58.26488,-9.244485,7.5124645,14.1453,-43.175682,10.285436,7.496331,35.804375,-5.5886955,7.7846603,7.214083,29.861788,-12.569731,23.177778,5.91069,35.114716,-4.6563873,11.360525,6.2534294,33.842216,-7.267912,-3.1354508,5.357485,15.749281,-18.196266,0.14777404,5.639073,15.346796,-15.735721,5.1612425,4.4104633,18.85191,-7.562983,3.4304235,5.2082133,18.01149,-14.423511,2.5980139,4.3299356,17.975903,-9.110368,-2.16723,4.4945073,15.853989,-14.569137,1648.8978369804681,217.8739602183267,2408.331521796434,1316.2235683808062,1809.231873549019,140.73000790733104,2281.161010654088,1598.666958733109,3493.4105431309904,536.7518763003307,5484.375,2703.125,0.11464781349840256,0.019752382964761565,0.1708984375,0.0478515625,0.003696145,0.00040779618,0.005259692,0.0025472017
../data\test\normal\normal_00000004.wav,0,False,-388.71216,5.2339993,-367.37674,-427.886,79.880844,5.13914,98.74456,61.11416,-17.155346,3.7698941,-3.2724285,-30.29668,29.77728,3.7961612,38.54331,11.593842,-2.4586208,3.4838972,11.721369,-14.391729,3.7217343,3.1127484,12.1013775,-3.705376,-3.0762496,3.657788,19.95311,-14.53755,-5.435824,3.838525,10.632196,-16.501503,-7.832163,3.5560632,3.2132127,-17.344597,-7.200009,3.312462,2.3206482,-16.70293,-8.771603,3.8985326,1.346468,-21.087315,-1.693682,3.5909185,10.050156,-11.848469,-3.6153896,3.4374642,7.228222,-13.640573,1954.7751695396767,90.9269581784174,2438.942975322675,1667.4584976146675,1810.3848580568895,58.553372194549496,2189.750580278438,1639.988839723027,3829.57268370607,199.796887887102,5218.75,3281.25,0.14382456819089456,0.010909834142669758,0.18359375,0.08349609375,0.0028948486,0.00015926492,0.0035063103,0.001738641
../data\test\normal\normal_00000005.wav,0,False,-351.40402,3.4650934,-343.85883,-382.1862,54.06296,2.650934,62.543247,47.886948,6.3884616,2.6863136,13.288221,-2.9920638,32.277626,2.8961873,40.29238,24.068253,2.382767,2.7653055,10.457791,-6.7000446,-3.1848047,2.5319045,3.0605505,-11.217936,-7.4435678,2.6445944,1.859208,-15.753502,4.913321,2.6222918,11.235886,-2.0418782,-4.09363,2.6913435,2.5426888,-10.8192425,-2.9254563,2.922148,4.6178803,-10.158243,16.49891,2.7974706,24.105011,8.846333,2.2755067,2.7743669,10.240618,-4.585268,-13.451039,2.6474845,-5.5950065,-19.866997,2481.2810931821577,62.554764575458414,2635.3213855761624,2300.7004822248123,2137.5601878563634,26.43028980714088,2195.2550646840555,2035.2515106638066,5060.4532747603835,134.25202816699516,5343.75,4640.625,0.23165435303514376,0.014041248186595063,0.25537109375,0.10498046875,0.0041397614,0.00018761207,0.00464163,0.002981899
../data\test\normal\normal_00000006.wav,0,False,-345.4636,14.566135,-307.99457,-379.93515,86.08514,9.304616,110.38057,54.47446,-12.32817,9.104854,15.249646,-35.885082,11.5451765,8.650595,37.812065,-25.01968,-0.71807027,7.5494905,22.287895,-31.057476,9.021238,7.917843,41.566994,-10.865303,3.9393537,7.133105,27.096504,-17.800043,2.291519,6.2242866,21.37199,-15.03418,-2.851757,5.781682,12.211165,-20.846,-0.03972995,5.997626,14.859564,-19.521692,-2.8837025,5.7283297,19.05669,-17.961811,2.8491435,4.6462417,17.544647,-10.315641,2.6898332,4.8738823,16.168116,-9.311323,1934.8964554930624,184.33572943413003,2724.6816117192484,1334.200447757114,1891.4361002525857,127.26315597062461,2354.88277670352,1563.145276109129,4028.4794329073484,497.89260246971673,5742.1875,2773.4375,0.1428058855830671,0.016978876926631234,0.1982421875,0.0830078125,0.0043495777,0.0007168356,0.007993862,0.0029530604
../data\test\normal\normal_00000007.wav,0,False,-369.9113,16.55347,-303.74933,-421.02115,81.14703,10.634271,105.61754,56.932625,-5.488421,8.087329,14.079905,-24.26017,15.879109,6.842137,37.442284,-4.5174894,-3.9674318,5.8057337,12.32382,-22.585873,8.689617,5.516872,24.438126,-6.248909,1.4144318,6.0569277,18.492075,-20.069366,3.5804963,5.2545056,18.097008,-10.687927,-2.1080759,5.476133,12.53669,-17.361408,-2.379751,4.730193,9.683938,-15.120198,-3.5319037,4.6153617,8.406955,-20.18499,0.8526391,4.189274,11.691084,-10.949438,0.64679193,4.7469254,15.033951,-12.138439,2034.7314916653738,218.9638276556054,2699.884345848858,1616.8719775479872,1955.6557144206226,136.09832070644583,2336.2247661295214,1695.6390056894456,4297.798522364217,479.2057699802261,5789.0625,3351.5625,0.1522049096445687,0.022916945352477625,0.21923828125,0.0888671875,0.0032675937,0.0005746653,0.005391022,0.0018529817
../data\test\normal\normal_00000008.wav,0,False,-420.36377,10.415418,-358.8996,-438.4119,157.0133,9.916048,174.13464,116.449715,1.5300484,6.648245,23.10204,-19.834545,15.855359,5.99126,40.870438,-5.5597587,-11.425126,5.8025527,8.9018955,-34.110466,2.9089754,4.853736,19.558643,-12.029354,-7.589964,4.4536657,11.533013,-21.955765,-5.1212406,5.080032,10.307067,-25.216366,-9.501709,4.42903,3.1022289,-23.055868,-3.183285,4.548899,11.550051,-18.813572,-3.5807235,4.144498,8.638115,-17.203186,3.4765313,3.5038705,14.240199,-4.769205,3.7912314,4.036168,16.432575,-11.36353,920.0537791125455,102.51343950635365,1429.5609682114473,782.2628445461924,1211.1853037683102,132.18813010977505,1739.6581513499057,1024.17961784351,1555.211661341853,342.0649204421876,3320.3125,1140.625,0.06167163787939297,0.005109385322954123,0.08251953125,0.0361328125,0.005932372,0.00036092053,0.007126265,0.0037634203
../data\test\normal\normal_00000009.wav,0,False,-376.57858,11.870816,-325.68253,-418.42404,92.97933,10.416758,118.5284,56.667664,-10.857868,7.925927,8.670916,-37.15625,13.029838,6.7967534,40.2182,-3.1034636,7.9012628,6.8687243,31.37399,-8.903973,18.137201,5.7462225,33.60908,3.6292071,6.0075393,6.241615,24.49451,-8.868005,1.3100275,5.568817,19.214489,-16.956385,0.4957877,5.6443768,17.233288,-20.086468,2.9052184,5.562692,19.742832,-12.909873,2.2381372,4.838761,14.671123,-14.893368,-2.4616983,4.674945,8.157757,-15.043732,-1.3161683,4.8275123,10.987362,-16.691027,1782.5073608150833,201.35094103181905,2568.260080485473,1392.5097650226803,1861.3622270177202,131.62643991569357,2343.7363935614053,1568.5041453352428,3771.7901357827477,520.2944735496538,5921.875,2601.5625,0.13071897464057508,0.01727499652341005,0.2177734375,0.07373046875,0.0036000547,0.0002786845,0.004739218,0.0022379004
